loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
2520,10,2020-01,2019-03,11,350,204286.1850534198,200701.533010892,6.270944880836635,600-650,LTV_60-70,DTI_63+,NC,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-12-29,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9001,12,2023-06,2022-06,13,348,321539.5208359084,312886.4937902107,6.79054985823978,750+,LTV_70-80,DTI_0-36,OH,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-05-04,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6722,10,2022-02,2021-04,11,350,164977.9581567583,161611.39077734054,5.521009289745121,700-750,LTV_80-90,DTI_63+,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2022-01-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7841,8,2022-07,2021-11,9,352,206526.06117200598,203071.92179117998,3.871991671377763,600-650,LTV_70-80,DTI_50-63,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,1,0,0,LOW,2022-06-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4911,11,2021-04,2020-05,12,169,241428.89311148896,231697.03699461807,5.524074690069327,600-650,LTV_90-100,DTI_50-63,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,HIGH,2021-03-31,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4911,12,2021-05,2020-05,13,168,241428.89311148896,231697.03699461807,5.524074690069327,600-650,LTV_90-100,DTI_50-63,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,HIGH,2021-03-31,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6304,3,2021-05,2021-02,4,237,177564.503766448,176458.90838832877,4.638430081295919,600-650,LTV_0-60,DTI_50-63,GA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,DELINQUENT,150,0,0,0,LOW,2021-04-05,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4592,12,2021-04,2020-04,13,228,227859.8277373496,218755.29165488144,4.291381700719626,750+,LTV_90-100,DTI_50-63,GA,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-03-04,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
4592,13,2021-05,2020-04,14,227,227859.8277373496,218755.29165488144,4.291381700719626,750+,LTV_90-100,DTI_50-63,GA,REFINANCE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-03-04,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
7410,8,2022-04,2021-08,9,232,395613.15951394127,386060.12611162564,5.209836903359554,650-700,LTV_60-70,DTI_36-50,CA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,PAID_OFF,0,0,1,0,LOW,2022-03-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4475,5,2020-08,2020-03,6,355,299539.99671768595,296579.8366476922,6.435166127087621,750+,LTV_60-70,DTI_0-36,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-07-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4475,6,2020-09,2020-03,7,354,299539.99671768595,296579.8366476922,6.435166127087621,750+,LTV_60-70,DTI_0-36,CA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-07-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1706,1,2018-12,2018-11,2,179,212911.85474994802,212911.85474994802,3.972145817495229,700-750,LTV_60-70,DTI_36-50,FL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-11-03,INVESTOR_SYSTEM,PENDING,,,,,,,
1706,2,2019-01,2018-11,3,178,212911.85474994802,212911.85474994802,3.972145817495229,700-750,LTV_60-70,DTI_36-50,FL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-11-03,INVESTOR_SYSTEM,PENDING,,,,,,,
8040,8,2022-08,2021-12,9,232,435169.92619548395,425107.55154995166,3.2596082068406362,750+,LTV_60-70,DTI_50-63,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2609,10,2020-02,2019-04,11,170,103113.67216477568,99286.89090096884,3.647020341414466,0-600,LTV_0-60,DTI_0-36,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2609,11,2020-03,2019-04,12,169,103113.67216477568,99286.89090096884,3.647020341414466,0-600,LTV_0-60,DTI_0-36,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-01-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
658,7,2018-11,2018-04,8,233,486168.76872354513,476210.2052030707,6.687044849392102,750+,LTV_0-60,DTI_0-36,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,LOW,2018-10-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
658,8,2018-12,2018-04,9,232,486168.76872354513,476210.2052030707,6.687044849392102,750+,LTV_0-60,DTI_0-36,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,LOW,2018-10-28,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2654,2,2019-06,2019-04,3,238,234642.00029291943,233774.73583340613,3.0621522081726074,600-650,LTV_70-80,DTI_63+,IL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,DELINQUENT,124,0,0,0,LOW,2019-05-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2654,3,2019-07,2019-04,4,237,234642.00029291943,233774.73583340613,3.0621522081726074,600-650,LTV_70-80,DTI_63+,IL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,DELINQUENT,124,0,0,0,LOW,2019-05-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3139,10,2020-05,2019-07,11,230,485768.0389402421,472590.0927185553,3.922771086057591,650-700,LTV_90-100,DTI_0-36,OH,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2020-04-18,Servicer_A_SYSTEM,COMPLETE,,,,,,,
272,11,2019-01,2018-02,12,349,288129.5302183918,280972.60745294415,4.67494619456364,0-600,LTV_70-80,DTI_36-50,PA,PURCHASE,SECOND_HOME,CONDO,Servicer_B,DELINQUENT,133,0,0,0,LOW,2018-12-18,INVESTOR_SYSTEM,PENDING,,,,,,,
272,12,2019-02,2018-02,13,348,288129.5302183918,280972.60745294415,4.67494619456364,0-600,LTV_70-80,DTI_36-50,PA,PURCHASE,SECOND_HOME,CONDO,Servicer_B,DELINQUENT,133,0,0,0,LOW,2018-12-18,INVESTOR_SYSTEM,PENDING,,,,,,,
1921,8,2019-08,2018-12,9,352,266404.16895868373,262544.8491422029,3.5578529191050756,650-700,LTV_90-100,DTI_50-63,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_D,DEFAULT,150,0,0,1,LOW,2019-07-11,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
5665,12,2021-10,2020-10,13,228,172701.09428294917,165742.80787872485,6.137379583649205,650-700,LTV_90-100,DTI_63+,OH,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-09-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8295,2,2022-03,2022-01,3,358,321841.8727311273,321131.2002621088,4.22319501404735,650-700,LTV_90-100,DTI_36-50,OH,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,DELINQUENT,117,0,0,0,LOW,2022-02-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9493,8,2023-04,2022-08,9,232,206655.46445331594,201583.72067664453,5.714502606734316,0-600,LTV_80-90,DTI_0-36,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-31,Servicer_C_SYSTEM,PENDING,,,,,,,
9493,9,2023-05,2022-08,10,231,206655.46445331594,201583.72067664453,5.714502606734316,0-600,LTV_80-90,DTI_0-36,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-31,Servicer_C_SYSTEM,PENDING,,,,,,,
7923,9,2022-08,2021-11,10,231,247023.10316222612,240075.14617901432,6.899110837594232,700-750,LTV_70-80,DTI_0-36,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-07-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7923,10,2022-09,2021-11,11,230,247023.10316222612,240075.14617901432,6.899110837594232,700-750,LTV_70-80,DTI_0-36,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-07-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
910,2,2018-08,2018-06,3,178,488635.5157550787,486386.5332116396,3.834893723123058,600-650,LTV_60-70,DTI_63+,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2018-07-13,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1507,8,2019-05,2018-09,9,172,213638.20127597603,207799.13904950584,6.718939010413796,600-650,LTV_90-100,DTI_0-36,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-04-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1507,9,2019-06,2018-09,10,171,213638.20127597603,207799.13904950584,6.718939010413796,600-650,LTV_90-100,DTI_0-36,TX,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-04-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2136,9,2019-10,2019-01,10,351,174807.78514513257,171856.45653528583,2.6948644283722167,600-650,LTV_70-80,DTI_0-36,CA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-09-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8113,8,2022-08,2021-12,9,232,186640.8054689814,182135.31896699127,7.007578762208469,750+,LTV_90-100,DTI_63+,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-27,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8113,9,2022-09,2021-12,10,231,186640.8054689814,182135.31896699127,7.007578762208469,750+,LTV_90-100,DTI_63+,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-27,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8868,1,2022-06,2022-05,2,179,181342.09156903747,181342.09156903747,5.077444786432562,650-700,LTV_90-100,DTI_0-36,CA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-05-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1765,5,2019-04,2018-11,6,175,459533.5277237222,450481.5952943458,3.018518871402334,650-700,LTV_60-70,DTI_50-63,GA,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-03-13,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1765,6,2019-05,2018-11,7,174,459533.5277237222,450481.5952943458,3.018518871402334,650-700,LTV_60-70,DTI_50-63,GA,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-03-13,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1211,4,2018-12,2018-08,5,356,299062.06338529004,297045.88769530953,5.391069821250303,700-750,LTV_0-60,DTI_50-63,GA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-11-06,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1211,5,2019-01,2018-08,6,355,299062.06338529004,297045.88769530953,5.391069821250303,700-750,LTV_0-60,DTI_50-63,GA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-11-06,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7274,7,2022-02,2021-07,8,233,161070.0270641146,157963.2625837171,7.301949095435936,650-700,LTV_90-100,DTI_63+,MI,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-01-29,INVESTOR_SYSTEM,COMPLETE,,,,,,,
311,11,2019-01,2018-02,12,169,288504.0843526934,276499.81579097424,2.509149735748417,650-700,LTV_60-70,DTI_0-36,CA,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DELINQUENT,53,0,0,0,LOW,2018-12-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
311,12,2019-02,2018-02,13,168,288504.0843526934,276499.81579097424,2.509149735748417,650-700,LTV_60-70,DTI_0-36,CA,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DELINQUENT,53,0,0,0,LOW,2018-12-25,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4103,11,2020-12,2020-01,12,229,118378.74478267411,114412.49316060585,7.1235411456924265,0-600,LTV_0-60,DTI_50-63,OH,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2020-11-07,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4103,12,2021-01,2020-01,13,228,118378.74478267411,114412.49316060585,7.1235411456924265,0-600,LTV_0-60,DTI_50-63,OH,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2020-11-07,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5650,2,2020-12,2020-10,3,238,127121.90103383141,126656.96827428829,3.4207339127167873,750+,LTV_70-80,DTI_0-36,CA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,1,0,0,LOW,2020-11-11,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2271,11,2020-01,2019-02,12,349,206726.25380322774,202388.5229744345,3.0946568441291245,600-650,LTV_90-100,DTI_36-50,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,1,0,1,LOW,2019-12-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2271,12,2020-02,2019-02,13,348,206726.25380322774,202388.5229744345,3.0946568441291245,600-650,LTV_90-100,DTI_36-50,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,1,0,1,LOW,2019-12-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9016,10,2023-04,2022-06,11,230,210033.87505616798,203725.86437084878,4.020551921278582,750+,LTV_0-60,DTI_0-36,PA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,153,0,0,0,LOW,2023-03-07,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1399,11,2019-08,2018-09,12,169,273813.27185026713,260595.65263314362,4.9536175139665675,700-750,LTV_0-60,DTI_63+,TX,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-07-08,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8902,7,2022-12,2022-05,8,353,388049.4761450405,382530.1725589832,6.796651819267034,650-700,LTV_60-70,DTI_0-36,OH,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2022-11-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8902,8,2023-01,2022-05,9,352,388049.4761450405,382530.1725589832,6.796651819267034,650-700,LTV_60-70,DTI_0-36,OH,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,MEDIUM,2022-11-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3871,8,2020-07,2019-11,9,172,484453.719089211,468143.2151182952,3.9866242070974693,650-700,LTV_70-80,DTI_0-36,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DELINQUENT,56,0,0,0,LOW,2020-06-26,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7385,8,2022-04,2021-08,9,232,477795.1220608681,467953.2439501149,3.2392346917043033,600-650,LTV_80-90,DTI_0-36,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_C,PAID_OFF,0,0,1,0,LOW,2022-03-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
940,10,2019-04,2018-06,11,170,153742.27699913853,147354.26836568714,2.7634887529871217,700-750,LTV_80-90,DTI_50-63,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-03-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
940,11,2019-05,2018-06,12,169,153742.27699913853,147354.26836568714,2.7634887529871217,700-750,LTV_80-90,DTI_50-63,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-03-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7401,10,2022-06,2021-08,11,170,416607.06092523236,398434.66179630207,6.865754621871747,650-700,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2022-05-21,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6163,9,2021-10,2021-01,10,231,472907.0854838007,459944.2688590533,4.376914336034802,600-650,LTV_70-80,DTI_63+,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2021-09-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
392,9,2018-12,2018-03,10,231,188392.6893332723,183379.85720893755,4.37878189253456,0-600,LTV_90-100,DTI_63+,NY,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-11-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7771,9,2022-07,2021-10,10,231,366668.89050002553,356000.04743802233,6.840247939194325,750+,LTV_60-70,DTI_50-63,MI,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-06-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7771,10,2022-08,2021-10,11,230,366668.89050002553,356000.04743802233,6.840247939194325,750+,LTV_60-70,DTI_50-63,MI,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-06-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
426,12,2019-03,2018-03,13,228,185496.36619572807,179395.77098353038,5.096553206984361,750+,LTV_0-60,DTI_36-50,MI,REFINANCE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-18,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
426,13,2019-04,2018-03,14,227,185496.36619572807,179395.77098353038,5.096553206984361,750+,LTV_0-60,DTI_36-50,MI,REFINANCE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-18,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
8394,9,2022-11,2022-02,10,351,175436.23691216635,172086.69502558213,4.445257757690291,650-700,LTV_0-60,DTI_63+,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,DELINQUENT,75,0,0,0,LOW,2022-10-15,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5007,10,2021-04,2020-06,11,230,442665.2128533299,430789.3835371332,6.805968047960021,700-750,LTV_70-80,DTI_36-50,IL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-03-17,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
5007,11,2021-05,2020-06,12,229,442665.2128533299,430789.3835371332,6.805968047960021,700-750,LTV_70-80,DTI_36-50,IL,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-03-17,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
8977,1,2022-06,2022-05,2,179,225316.73225555493,225316.73225555493,6.415550603655401,0-600,LTV_60-70,DTI_36-50,NC,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-05-31,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5947,8,2021-08,2020-12,9,232,292283.8455951662,285062.8276391211,2.842074778955705,0-600,LTV_80-90,DTI_0-36,TX,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2021-07-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5947,9,2021-09,2020-12,10,231,292283.8455951662,285062.8276391211,2.842074778955705,0-600,LTV_80-90,DTI_0-36,TX,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2021-07-03,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7139,8,2022-03,2021-07,9,172,238296.1960485443,231582.31423887724,4.32213989822192,650-700,LTV_90-100,DTI_63+,GA,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-05,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7139,9,2022-04,2021-07,10,171,238296.1960485443,231582.31423887724,4.32213989822192,650-700,LTV_90-100,DTI_63+,GA,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-05,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9500,5,2023-02,2022-09,6,175,258794.55451408133,253913.09611787077,3.448157841924036,700-750,LTV_0-60,DTI_63+,PA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-01-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9500,6,2023-03,2022-09,7,174,258794.55451408133,253913.09611787077,3.448157841924036,700-750,LTV_0-60,DTI_63+,PA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-01-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6707,10,2022-02,2021-04,11,350,121920.74477999585,119274.89541280137,6.092293973123349,700-750,LTV_90-100,DTI_50-63,FL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-01-18,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2320,10,2019-12,2019-02,11,170,386823.5677143391,371786.79030867515,4.890049218540549,700-750,LTV_80-90,DTI_0-36,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_B,DELINQUENT,74,0,0,0,LOW,2019-11-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2320,11,2020-01,2019-02,12,169,386823.5677143391,371786.79030867515,4.890049218540549,700-750,LTV_80-90,DTI_0-36,FL,PURCHASE,SECOND_HOME,CONDO,Servicer_B,DELINQUENT,74,0,0,0,LOW,2019-11-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
153,2,2018-03,2018-01,3,178,413624.7119313915,411927.1322623669,5.6125793420635794,600-650,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-02-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
153,3,2018-04,2018-01,4,177,413624.7119313915,411927.1322623669,5.6125793420635794,600-650,LTV_90-100,DTI_36-50,GA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-02-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3100,5,2019-12,2019-07,6,175,189536.55740931028,186019.96547242548,7.245964314176757,750+,LTV_60-70,DTI_36-50,IL,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,1,0,0,LOW,2019-11-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3100,6,2020-01,2019-07,7,174,189536.55740931028,186019.96547242548,7.245964314176757,750+,LTV_60-70,DTI_36-50,IL,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,1,0,0,LOW,2019-11-11,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9966,1,2022-12,2022-11,2,359,318790.03075160156,318790.03075160156,6.834646842160452,750+,LTV_70-80,DTI_36-50,NC,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-11-24,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
1567,8,2019-06,2018-10,9,232,395620.3246284622,387389.40621930576,6.0107803707749135,600-650,LTV_80-90,DTI_50-63,GA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-05-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1969,3,2019-03,2018-12,4,357,190191.12603459117,189324.41307272986,5.24093888410795,750+,LTV_80-90,DTI_50-63,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-02-20,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3571,12,2020-10,2019-10,13,168,315210.96106202854,299480.1817234606,7.464860145873925,600-650,LTV_90-100,DTI_63+,CA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-09-03,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
7180,10,2022-05,2021-07,11,170,444710.72273126035,425303.7314968704,3.6773800181604916,650-700,LTV_0-60,DTI_0-36,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-04-12,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4070,8,2020-09,2020-01,9,172,376011.60743492824,362908.32372654893,4.9703732351248995,650-700,LTV_90-100,DTI_63+,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,HIGH,2020-08-01,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4070,9,2020-10,2020-01,10,171,376011.60743492824,362908.32372654893,4.9703732351248995,650-700,LTV_90-100,DTI_63+,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,HIGH,2020-08-01,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9538,10,2023-07,2022-09,11,170,228830.60184515157,218599.7058768583,7.070612126849972,650-700,LTV_80-90,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,MEDIUM,2023-06-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9538,11,2023-08,2022-09,12,169,228830.60184515157,218599.7058768583,7.070612126849972,650-700,LTV_80-90,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,MEDIUM,2023-06-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
