loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
8124,0.30870748841300694,0.16484085267280799,0.27563265409758125,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
4357,0.3226462590612944,0.17974437320142925,0.3089699383624369,0.3817454422564684,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.3820601232751262,escalate_for_review
6661,0.3176977953763468,0.1628309477348053,0.27519994954631444,0.38317283807732205,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4496001009073711,monitor
6661,0.3175481930520868,0.16015389452642687,0.3231990059317879,0.4123194724605143,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.3649036138958264,monitor
1126,0.3054026620930468,0.16013006540748886,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4570283475115533,monitor
4065,0.2985409957692981,0.16361854957157657,0.26652411391119835,0.38584393987514337,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4669517721776033,monitor
4065,0.2985409957692981,0.16361854957157657,0.26652411391119835,0.38584393987514337,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4669517721776033,monitor
840,0.30791968501765926,0.1643282941075758,0.2725426411177939,0.3843604632522563,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.45491471776441217,monitor
840,0.30680988062131503,0.16407785025202762,0.2725426411177939,0.3843604632522563,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.040345821325648415,0.45491471776441217,monitor
3118,0.307471686016425,0.16366957185016587,0.2746420537182725,0.3856556917632518,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.450715892563455,monitor
3118,0.30582544465072853,0.159360710798627,0.27392437035270206,0.3856556917632518,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4521512592945959,monitor
5497,0.5604880086262704,0.6733665044520741,0.47536154553760457,0.38697489127403284,0.40343993439287373,not_available,,False,not_available,days_past_due=71; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.22605021745193432,monitor
1106,0.3097321426400737,0.16121811805926306,0.27572804593826433,0.3851243174849591,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.44854390812347134,monitor
1540,0.4102890396334604,0.2098109932813163,0.4026093087126485,0.38245006428715234,0.6000611048530452,not_available,,False,not_available,days_past_due=131; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.23509987142569533,escalate_for_review
1540,0.41944329438371947,0.2083775749956052,0.41572740336531055,0.38245006428715234,0.6000611048530452,not_available,,False,not_available,days_past_due=131; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.23509987142569533,escalate_for_review
3368,0.6060851936826681,0.7062715170119482,0.2726501071199795,0.38206105587339323,0.4260718421286699,not_available,,False,not_available,days_past_due=32; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.454699785760041,monitor
3368,0.5665819503116256,0.6283845182975981,0.27581063094898456,0.419962567344513,0.4529473745832945,not_available,,False,not_available,days_past_due=32; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.4483787381020309,monitor
7764,0.3257650965184519,0.17774235267869692,0.2707995881406726,0.3813958338511836,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45840082371865476,monitor
2633,0.31395913072886505,0.16279090394813212,0.2744775585742889,0.3864902037986423,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4510448828514222,monitor
6777,0.3000989555530769,0.16598075711629137,0.2705820683272108,0.3836957948182521,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45883586334557835,monitor
6777,0.3000989555530769,0.16639455508473028,0.2705820683272108,0.3836957948182521,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.45883586334557835,monitor
7801,0.31283999289815445,0.1615897327313117,0.2775745027309487,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4448509945381026,monitor
7801,0.31283999289815445,0.1619312833533829,0.2775745027309487,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4448509945381026,monitor
867,0.4152226387958361,0.19448083839753588,0.3800433259669153,0.381740681003427,0.6000611048530452,not_available,,False,not_available,days_past_due=118; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.23991334806616937,escalate_for_review
867,0.4152226387958361,0.1947659261698503,0.3800433259669153,0.381740681003427,0.6000611048530452,not_available,,False,not_available,days_past_due=118; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.23991334806616937,escalate_for_review
6882,0.3963701400025295,0.1956345749083354,0.27392437035270206,0.38442488599292624,0.40343993439287373,not_available,,False,not_available,days_past_due=37; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4521512592945959,monitor
9032,0.306868707034681,0.16471170689890344,0.2740822749302925,0.38766321082018607,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.012605042016806723,0.45183545013941495,monitor
9032,0.3068771368664666,0.16554896284865483,0.2737515111208608,0.38797076574662426,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.45249697775827835,monitor
6930,0.3080111725174305,0.1619555561016128,0.27291044487699795,0.3841504092340517,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4541791102460041,monitor
6930,0.3084771111109717,0.16119056322964503,0.27286208104203197,0.3841504092340517,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45427583791593606,monitor
2481,0.31419152392999566,0.196576277884706,0.3206980566697786,0.3803946643756823,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.37161695214000867,escalate_for_review
2481,0.3037671629344365,0.17288469884653845,0.2849840351446223,0.38626820611706286,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.43003192971075543,escalate_for_review
8640,0.37845160738359135,0.29793207448841175,0.3754125533672654,0.3912406667986449,0.5740947676956054,not_available,,False,not_available,days_past_due=165; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.24917489326546916,escalate_for_review
261,0.3069467062623322,0.160115579122298,0.2749334541787721,0.3866205523584009,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.45013309164245585,monitor
261,0.3075226369316065,0.1637754229155783,0.27331811880227214,0.38890687443791533,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.4533637623954557,monitor
2574,0.3093266411383346,0.17772717945175168,0.2700197110175397,0.3842697861333017,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4599605779649206,monitor
1745,0.3961485569797207,0.17668171962730075,0.2750243680958967,0.3868372321627594,0.40343993439287373,not_available,,False,not_available,days_past_due=55; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4499512638082066,monitor
6064,0.395556076226481,0.20635059936896682,0.3863349793320337,0.3855561623379106,0.6000611048530452,not_available,,False,not_available,days_past_due=126; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.22888767532417875,escalate_for_review
2718,0.3076663146706468,0.16308428936800334,0.26866555250375207,0.38890040364408496,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.008379888268156424,0.46266889499249586,monitor
2718,0.3076663146706468,0.16273004413289363,0.26866555250375207,0.38890040364408496,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.46266889499249586,monitor
3746,0.39851256259488044,0.1747297622420474,0.2676459240073932,0.38606030181426565,0.41314229927288754,not_available,,False,not_available,days_past_due=51; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.46470815198521365,monitor
3746,0.4069492508302287,0.1747297622420474,0.2675981497608015,0.38606030181426565,0.41314229927288754,not_available,,False,not_available,days_past_due=51; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.46480370047839703,monitor
8315,0.3087674298016594,0.15597097758191825,0.2696623707099101,0.3908766235903403,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.46067525858017977,monitor
8315,0.3071902891173224,0.16513506647174828,0.2746420537182725,0.3850272631573684,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.450715892563455,monitor
8594,0.2950477154425501,0.1689746803439486,0.2951541723199528,0.3816883748089969,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4099045691148998,escalate_for_review
8594,0.2950477154425501,0.16936525423230886,0.2951541723199528,0.3816883748089969,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4099045691148998,escalate_for_review
9376,0.308031005213396,0.16959273182438453,0.27490560567519673,0.3878043707588284,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.45018878864960654,monitor
9376,0.3458459810734321,0.17895315805641013,0.2707995881406726,0.3813958338511836,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45840082371865476,monitor
8449,0.3173804504533201,0.1998262316969856,0.3235682485814867,0.3918008207155404,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.36523909909335983,escalate_for_review
8449,0.37380748467800606,0.2073416152726742,0.30292816895734187,0.38074117383046613,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.39414366208531626,escalate_for_review
4155,0.30677968610444695,0.166024872518576,0.27410718181985727,0.38727350191546583,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.016853932584269662,0.45178563636028546,monitor
4155,0.3071706536241412,0.16598838114533365,0.2774310504472837,0.4168844821527241,0.5,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.44513789910543256,escalate_for_review
1015,0.31443538429275375,0.15879915315798626,0.2717302818024093,0.3837413089798744,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45653943639518135,monitor
4661,0.3070520001667932,0.1616176836555828,0.2726849699638789,0.38546895407912163,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
4661,0.3070520001667932,0.1616176836555828,0.2726849699638789,0.38546895407912163,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.45463006007224216,monitor
8236,0.30574574238381763,0.18579992720405045,0.2885789429422736,0.3847572939355876,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4228421141154528,escalate_for_review
8236,0.32135300141143086,0.18449225093102067,0.30994805880128223,0.3847572939355876,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.38010388239743553,escalate_for_review
3849,0.3077125544388803,0.22589815120788598,0.32354590409466494,0.39205438403239184,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.3845748911222394,escalate_for_review
3849,0.3244450636751917,0.19667472853855514,0.3008314377325954,0.3841300267410708,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.3983371245348092,escalate_for_review
